FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A04376_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.777167221978379,-0.920309126315769,398,428 
S4A04386_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.669937879483389,-0.627889340263311,398,428 
S4A01979_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962216829592257,-0.968460680203569,522,552 
S4A04376_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.744736124036654,-0.895307439722625,522,552 
S4A04386_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.680030317302593,-0.632192610588841,522,552 
S4A01979_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961056031152005,-0.966394473103958,244,274 
S4A04376_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.722501631693909,-0.951577379602959,244,274 
S4A04386_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.690481352195625,-0.690341021495452,244,274 
S4A01979_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.951479541953572,-0.953567774459742,309,339 
S4A04376_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.842158022976803,-0.936053049553633,309,339 
S4A04386_20170603_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.751718450281563,-0.742392459410784,309,339 
S4A01979_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.891851551241802,-0.921492316969737,33,63 
S4A04376_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.729368755865037,-0.900613204798407,33,63 
S4A04386_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.140890693585389,-0.35309792136642,33,63 
S4A01979_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.917529090873783,-0.923749505004485,148,178 
S4A04376_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.848042207189046,-0.934188195013423,148,178 
S4A04386_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.137790485064259,-0.367808206219911,148,178 
S4A01979_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.929891695564915,-0.940618229242123,226,256 
S4A04376_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.83868682454426,-0.927743238885586,226,256 
S4A04386_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.128449871629176,-0.370174281921919,226,256 
S4A01979_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.918689276002724,-0.916886604650929,475,505 
S4A04376_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.817220029926888,-0.922949651943361,475,505 
S4A04386_20170603_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.179433658422633,-0.411555166175266,475,505 
S4A01979_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.957863670634033,-0.962757271490749,87,117 
S4A04376_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.812921086699207,-0.958709212040002,87,117 
S4A04386_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.934615633419534,-0.927190490515524,87,117 
S4A01979_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959152950511014,-0.97000934587689,458,488 
S4A04376_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.88099947458508,-0.943978253833145,458,488 
S4A04386_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.928357728269716,-0.929159847202252,458,488 
S4A01979_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.933163087686047,-0.948492795807573,312,342 
S4A04376_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.69449210566164,-0.909617061538532,312,342 
S4A04386_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.919040431169836,-0.928800588838479,312,342 
S4A01979_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.939463810935556,-0.950411026059986,378,408 
S4A04376_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.742173025241815,-0.895202751806963,378,408 
S4A04386_20170603_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.928421410342838,-0.928580888989867,378,408 
S4A01979_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.569561652219518,-0.822314704059727,98,128 
S4A04376_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.789901409096996,-0.764463010653361,98,128 
S4A04386_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.873840747774914,-0.853718850960136,98,128 
S4A01979_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.035126727923463,-0.318242664400383,361,391 
S4A04376_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.631451559245086,-0.481346507585585,361,391 
S4A04386_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955807468768104,-0.964321358628485,361,391 
S4A01979_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.544730102699025,-0.818207234401038,178,208 
S4A04376_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.754861568252113,-0.696889278918563,178,208 
S4A04386_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.930745802759852,-0.948856846089371,178,208 
S4A01979_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.13201512362316,-0.151730649719838,553,583 
S4A04376_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.642754383120815,-0.54653417727713,553,583 
S4A04386_20170603_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973839620036075,-0.974776917931031,553,583 
S4A01979_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.858222677273273,-0.962628512072402,552,582 
S4A04376_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.810397114704623,-0.667169682904038,552,582 
S4A04386_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959005206698232,-0.968821178509441,552,582 
S4A01979_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.915930069940148,-0.979867370231038,414,444 
S4A04376_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.640044473966699,-0.414982068859799,414,444 
S4A04386_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944327450198933,-0.95162487242189,414,444 
S4A01979_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.73447491576473,-0.937923401106095,146,176 
S4A04376_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.810829529144243,-0.766568152836843,146,176 
S4A04386_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989068007451735,-0.988711160554962,146,176 
S4A01979_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.850353738651671,-0.972742025457469,338,368 
S4A04376_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.889120384684945,-0.824682457545884,338,368 
S4A04386_20170603_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961460768786945,-0.973400116081624,338,368 
S4A01979_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990380179597606,-0.986022563681467,152,182 
S4A04376_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.450393270419095,0.217637564578629,152,182 
S4A04386_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.928265388770883,-0.933051065639691,152,182 
S4A01979_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992939370976695,-0.985277125567087,303,333 
S4A04376_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.726627586404706,-0.280229672308171,303,333 
S4A04386_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947844658586697,-0.948433673354799,303,333 
S4A01979_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985886727737736,-0.974660011305718,448,478 
S4A04376_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.737055254075473,-0.423102713857481,448,478 
S4A04386_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966846744533439,-0.967974724307605,448,478 
S4A01979_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.967485351704734,-0.955065245456665,230,260 
S4A04376_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.615543410529736,-0.598250983510566,230,260 
S4A04386_20170603_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947287148623175,-0.951055716823191,230,260 
S4A01979_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960945024466906,-0.959065785233159,269,299 
S4A04376_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.889807297376496,-0.910157599827672,269,299 
S4A04386_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942489748704926,-0.956855831194675,269,299 
S4A01979_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97662928939974,-0.971687935190549,495,525 
S4A04376_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.863093082962385,-0.915977486546626,495,525 
S4A04386_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.933303312450008,-0.952069269914135,495,525 
S4A01979_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945111352800755,-0.947167974315443,384,414 
S4A04376_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972894378807076,-0.984108890467831,384,414 
S4A04386_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.968643544926764,-0.977385514772118,384,414 
S4A01979_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976157114282316,-0.969621726229981,192,222 
S4A04376_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.829009549184135,-0.873364968612516,192,222 
S4A04386_20170603_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.930376362045264,-0.951254965076703,192,222 
S4A01979_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.821660673580581,-0.982360745067144,198,228 
S4A04376_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.908697565928503,-0.963457245125091,198,228 
S4A04386_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.825968188065935,-0.877811519803805,198,228 
S4A01979_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955303981234104,-0.956788464174368,11,41 
S4A04376_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9327842883903,-0.947593200381069,11,41 
S4A04386_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959557903200606,-0.948647699203311,11,41 
S4A01979_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959593120240825,-0.946872324958812,287,317 
S4A04376_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985432228797341,-0.992920966993443,287,317 
S4A04386_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974370665074696,-0.983242479084691,287,317 
S4A01979_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.971048524453884,-0.988960829404704,497,527 
S4A04376_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.930738966689048,-0.858891632025662,497,527 
S4A04386_20170603_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.907568325502177,-0.952279637077321,497,527 
S4A01979_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948993173360639,-0.922858105859126,3,33 
S4A04376_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.835748504703083,-0.924448644791448,3,33 
S4A04386_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.94520995721087,-0.967202385827558,3,33 
S4A01979_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.968505888822766,-0.958573240230642,93,123 
S4A04376_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980305646217097,-0.988217865378246,93,123 
S4A04386_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962037686763163,-0.9403568498726,93,123 
S4A01979_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.936910580090332,-0.913178248384946,439,469 
S4A04376_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.860165101941225,-0.835380611676528,439,469 
S4A04386_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966290761263634,-0.943303437821605,439,469 
S4A01979_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.940315177639656,-0.914779663260315,554,584 
S4A04376_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.875859684751414,-0.947290857111808,554,584 
S4A04386_20170603_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945343024715408,-0.920274227129299,554,584 
S4A01979_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984697632327167,-0.959424175967434,266,296 
S4A04376_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960302336625847,-0.974920791026224,266,296 
S4A04386_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974537999747281,-0.979226568662446,266,296 
S4A01979_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9922577091931,-0.821635076609836,42,72 
S4A04376_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.825217147008434,-0.955172934956026,42,72 
S4A04386_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966392297071347,-0.969121087092757,42,72 
S4A01979_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.956629409586419,-0.939992569107271,370,400 
S4A04376_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.900920978631355,-0.973835576228997,370,400 
S4A04386_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966081262995579,-0.977041924651422,370,400 
S4A01979_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.917143183373697,-0.898727893971808,433,463 
S4A04376_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.900512338617842,-0.968954992784179,433,463 
S4A04386_20170603_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942388960310978,-0.959164485733541,433,463 
S4A01979_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.610312037870315,-0.286570502661818,78,108 
S4A04376_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.897752455885876,-0.942627993371623,78,108 
S4A04386_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987186788606013,-0.985992025530066,78,108 
S4A01979_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.573941883963675,-0.338994861195428,226,256 
S4A04376_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974607959932159,-0.983421788535966,226,256 
S4A04386_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.835634518363151,-0.770327331792651,226,256 
S4A01979_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992152535218911,-0.990841831715675,382,412 
S4A04376_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.841866723766601,-0.735873855271861,382,412 
S4A04386_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.701546550802417,-0.627054849445901,382,412 
S4A01979_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97950968153544,-0.932510369327896,502,532 
S4A04376_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.892002285818548,-0.828308854102514,502,532 
S4A04386_20170603_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97230564624419,-0.978102632206594,502,532 
S4A01979_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.683844121318132,-0.442837495166148,430,460 
S4A04376_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990540203582119,-0.993937633405702,430,460 
S4A04386_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.336052168194319,-0.548215213401856,430,460 
S4A01979_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98343461090935,-0.984419531892487,560,590 
S4A04376_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991371587969879,-0.990040881141448,560,590 
S4A04386_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.155720217414166,0.0179813219557608,560,590 
S4A01979_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976924521338009,-0.968636802159598,59,89 
S4A04376_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.890986719758668,-0.875639858676927,59,89 
S4A04386_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.380373010278241,-0.451128064737222,59,89 
S4A01979_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.908512048115669,-0.812763372216545,359,389 
S4A04376_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.957822274473436,-0.966828692670267,359,389 
S4A04386_20170603_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.16509958321378,0.0199330428893855,359,389 
S4A01979_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.917611638009123,-0.75693771098248,274,304 
S4A04376_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962158507343354,-0.980298531174506,274,304 
S4A04386_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.000728221763022212,0.132628096981472,274,304 
S4A01979_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991398640980967,-0.974053043936958,89,119 
S4A04376_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.965958784490404,-0.986083285309853,89,119 
S4A04386_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.10009714291324,0.145324674295571,89,119 
S4A01979_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981689357810431,-0.980837688614563,4,34 
S4A04376_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979452096121107,-0.988903726083452,4,34 
S4A04386_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0987585353604345,-0.25254803075883,4,34 
S4A01979_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984767132991813,-0.921537642980854,407,437 
S4A04376_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.978307402002017,-0.987321681192178,407,437 
S4A04386_20170603_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.62922245969075,-0.678443402737071,407,437 
S4A01979_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996471895670394,-0.991572792830005,31,61 
S4A04376_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.941163078978039,-0.938262198506183,31,61 
S4A04386_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962330573648066,-0.96879104292332,31,61 
S4A01979_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989936698961828,-0.800865728467842,202,232 
S4A04376_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977141066778123,-0.980869048874515,202,232 
S4A04386_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973502961319906,-0.978703720119653,202,232 
S4A01979_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.943143139524437,-0.927625398367764,458,488 
S4A04376_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981501432706939,-0.983861202985568,458,488 
S4A04386_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.96717699707556,-0.974139365769915,458,488 
S4A01979_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.856435965744029,0.550243163632343,135,165 
S4A04376_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962978313862178,-0.955157716328463,135,165 
S4A04386_20170603_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963474759245032,-0.974191431913023,135,165 
S4A01979_20170603_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.921063930883488,-0.991987094856119,202,232 
S4A04376_20170603_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985009210209516,-0.992934005862927,202,232 
S4A04386_20170603_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994171795973098,-0.994858126472321,202,232 
S4A01979_20170603_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994703013512332,-0.991014693990156,489,519 
S4A04376_20170603_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.952921467383219,-0.973031357004394,489,519 
S4A04386_20170603_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987732875131854,-0.984957726644476,489,519 
S4A01979_20170603_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993153878629733,-0.996184491246225,83,113 
